age,workclass,education,education_num,marital_status,occupation,relationship,race,gender,hours_per_week,native_country,greater_than_50k
31,Private,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,35,Mexico,0
37,Private,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,40,United-States,0
34,Private,12th,8,Divorced,Other-service,Unmarried,Black,Female,40,United-States,0
31,Private,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,50,United-States,0
30,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,40,United-States,0
17,Private,10th,6,Never-married,Sales,Own-child,White,Female,15,United-States,0
28,Local-gov,HS-grad,9,Separated,Other-service,Unmarried,White,Female,40,United-States,0
31,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Male,40,United-States,0
32,Self-emp-not-inc,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Other,Male,20,Iran,0
46,Local-gov,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
35,Private,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,1
22,Private,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
20,Self-emp-inc,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,18,United-States,0
20,,Some-college,10,Never-married,,Own-child,White,Male,25,United-States,0
36,Self-emp-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
34,Private,9th,5,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
51,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
23,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,Black,Male,40,United-States,0
17,Private,10th,6,Never-married,Other-service,Other-relative,White,Male,15,United-States,0
36,State-gov,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
33,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
41,Private,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,48,United-States,0
55,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,10,,1
25,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,40,United-States,0
52,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,35,United-States,1
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
36,Private,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,United-States,0
35,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,1
21,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,50,United-States,0
43,Local-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,34,United-States,0
46,State-gov,Some-college,10,Divorced,Tech-support,Not-in-family,Other,Female,48,United-States,0
36,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,65,United-States,0
23,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,25,United-States,0
32,Private,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,45,United-States,0
40,Private,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,Female,24,United-States,0
42,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,50,China,1
18,,Some-college,10,Never-married,,Own-child,Other,Female,20,,0
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,16,United-States,0
41,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,48,United-States,1
52,State-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,50,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,53,Mexico,0
57,Private,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,35,United-States,0
18,,HS-grad,9,Never-married,,Own-child,White,Female,3,United-States,0
31,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,United-States,1
27,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,75,United-States,1
35,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
42,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
42,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
69,Federal-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,5,United-States,0
25,Private,11th,7,Married-civ-spouse,Machine-op-inspct,Other-relative,White,Male,40,Mexico,0
18,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,30,United-States,0
47,Local-gov,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,40,United-States,0
28,Private,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,40,United-States,0
24,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Male,40,United-States,0
22,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,20,United-States,0
41,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,50,Canada,1
21,Private,HS-grad,9,Never-married,Other-service,Other-relative,Black,Male,40,United-States,0
51,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,48,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,50,,1
58,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
43,Local-gov,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
20,Private,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,35,United-States,0
49,State-gov,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,60,United-States,1
47,Local-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,40,United-States,1
33,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
51,State-gov,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,White,Female,38,United-States,0
43,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,46,United-States,0
22,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,48,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,40,United-States,0
42,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,1
36,Local-gov,11th,7,Separated,Prof-specialty,Unmarried,Other,Female,30,United-States,0
19,Private,9th,5,Never-married,Other-service,Own-child,White,Male,40,United-States,0
19,,Some-college,10,Never-married,,Own-child,White,Female,40,United-States,0
26,Private,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,50,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,43,United-States,0
60,Private,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,50,United-States,0
23,Private,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,18,United-States,0
41,Private,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,Italy,0
20,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,40,United-States,0
35,Private,Assoc-voc,11,Married-spouse-absent,Machine-op-inspct,Not-in-family,Black,Male,40,United-States,0
28,Private,11th,7,Never-married,Exec-managerial,Not-in-family,Black,Male,40,United-States,0
53,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
36,Private,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,40,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,60,United-States,0
43,State-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
23,Private,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,30,United-States,0
39,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,37,United-States,0
32,Private,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0
32,Private,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,35,Mexico,0
22,Private,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,30,United-States,0
26,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
36,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,70,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
30,Private,Some-college,10,Never-married,Sales,Unmarried,White,Male,60,Mexico,0
39,Private,Bachelors,13,Never-married,Transport-moving,Not-in-family,White,Male,40,,0
81,Private,5th-6th,3,Widowed,Other-service,Not-in-family,Asian-Pac-Islander,Female,6,United-States,0
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,50,United-States,0
65,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Female,40,United-States,0
50,Private,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,40,Mexico,0
44,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
30,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,35,United-States,0
55,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,40,United-States,1
60,Federal-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
44,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Female,75,United-States,0
51,Local-gov,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,40,Columbia,0
38,Self-emp-not-inc,Some-college,10,Married-spouse-absent,Other-service,Unmarried,White,Female,40,United-States,0
29,State-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
25,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,0
45,Private,Masters,14,Widowed,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,40,China,0
27,Private,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,30,United-States,0
57,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
31,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,28,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
26,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,0
55,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
33,Private,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,40,United-States,0
19,,Some-college,10,Never-married,,Own-child,White,Female,25,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Male,40,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,40,United-States,0
19,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,35,United-States,0
35,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,60,United-States,1
55,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15,United-States,1
37,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,40,United-States,0
64,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,12,United-States,0
46,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,37,United-States,0
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,40,United-States,0
26,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,40,Ireland,0
26,Private,5th-6th,3,Married-spouse-absent,Priv-house-serv,Other-relative,White,Female,8,El-Salvador,0
20,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,25,United-States,0
88,Self-emp-not-inc,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,40,United-States,1
42,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
50,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,36,United-States,0
48,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,70,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,40,United-States,1
47,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,70,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,1
39,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
25,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,40,Mexico,0
44,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,60,United-States,1
41,Private,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,30,United-States,0
28,Private,HS-grad,9,Never-married,Sales,Own-child,White,Female,60,United-States,0
31,Private,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,36,United-States,0
57,Self-emp-not-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,1
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,25,United-States,0
36,,Some-college,10,Divorced,,Not-in-family,White,Female,40,United-States,1
53,Self-emp-inc,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,50,United-States,0
71,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
39,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,21,United-States,0
34,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,1
49,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,55,United-States,1
54,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
37,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
43,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,15,United-States,0
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,60,United-States,0
47,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
43,Private,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,40,United-States,0
48,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,38,United-States,0
35,Private,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,40,United-States,0
24,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,40,United-States,0
23,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,40,United-States,0
38,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,40,United-States,0
21,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,40,United-States,0
27,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,50,,0
37,Local-gov,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
61,Private,Assoc-acdm,12,Widowed,Machine-op-inspct,Unmarried,Black,Female,40,United-States,0
43,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,40,United-States,0
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
56,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,Ireland,1
27,Private,Some-college,10,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,40,United-States,0
39,Self-emp-not-inc,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,40,United-States,0
47,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
23,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,30,United-States,0
40,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,40,United-States,0
33,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,62,United-States,0
50,Federal-gov,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,40,United-States,1
44,Local-gov,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,1
42,Self-emp-not-inc,HS-grad,9,Divorced,Farming-fishing,Unmarried,White,Male,50,United-States,0
49,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,43,United-States,1
43,Private,Prof-school,15,Never-married,Farming-fishing,Not-in-family,White,Female,32,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
21,Private,Some-college,10,Never-married,Transport-moving,Own-child,Asian-Pac-Islander,Male,20,China,0
29,Private,Bachelors,13,Never-married,Sales,Own-child,White,Female,40,United-States,0
38,Self-emp-not-inc,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,60,United-States,0
25,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,45,United-States,0
75,Private,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,60,United-States,0
52,Private,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,40,United-States,0
33,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,40,United-States,0
25,Private,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Male,40,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,14,United-States,0
36,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
52,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
22,,Bachelors,13,Never-married,,Own-child,White,Female,40,United-States,0
48,Private,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,60,United-States,1
54,Private,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,32,United-States,0
27,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,50,United-States,0
38,Federal-gov,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
44,Federal-gov,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,60,United-States,0
38,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
29,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,Black,Female,40,United-States,0
63,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,0
51,State-gov,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
22,,Some-college,10,Never-married,,Other-relative,White,Male,45,,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,35,United-States,0
39,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,50,United-States,1
30,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,47,United-States,1
52,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
24,,9th,5,Married-civ-spouse,,Husband,White,Male,10,Mexico,0
72,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,15,United-States,0
43,Private,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,15,United-States,0
71,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,20,United-States,0
39,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,1
51,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,70,United-States,1
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,45,United-States,1
39,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
30,,HS-grad,9,Never-married,,Not-in-family,Black,Female,40,United-States,0
19,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Own-child,White,Female,24,United-States,0
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,43,United-States,0
60,Self-emp-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,45,United-States,1
30,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,30,United-States,0
60,Private,HS-grad,9,Widowed,Craft-repair,Other-relative,Asian-Pac-Islander,Female,40,Cambodia,0
40,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,20,United-States,0
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,60,China,1
31,Private,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,40,United-States,0
23,Private,Some-college,10,Never-married,Priv-house-serv,Not-in-family,White,Female,26,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
27,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,45,United-States,0
35,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,40,United-States,1
19,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,40,United-States,0
32,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,68,United-States,0
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,19,United-States,0
17,Private,12th,8,Never-married,Sales,Own-child,White,Female,8,United-States,0
38,Private,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,40,United-States,0
29,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
35,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
43,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,70,India,1
40,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,40,,0
43,Local-gov,Masters,14,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,60,United-States,1
50,State-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,37,United-States,0
29,Private,HS-grad,9,Married-spouse-absent,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Male,40,United-States,0
48,State-gov,Masters,14,Widowed,Prof-specialty,Unmarried,White,Female,40,United-States,0
59,Private,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,50,United-States,0
22,Private,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,20,United-States,0
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,55,United-States,1
29,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
41,Private,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Male,60,United-States,1
47,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,45,United-States,1
31,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,1
32,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Female,40,United-States,0
28,Private,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,50,United-States,0
45,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,40,United-States,0
24,Federal-gov,HS-grad,9,Never-married,Other-service,Own-child,White,Male,40,United-States,0
60,Self-emp-inc,Masters,14,Widowed,Adm-clerical,Not-in-family,White,Female,25,United-States,0
58,Private,HS-grad,9,Never-married,Priv-house-serv,Not-in-family,White,Male,40,United-States,0
37,,Assoc-voc,11,Never-married,,Own-child,White,Female,32,United-States,0
19,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,40,United-States,0
35,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Other,Male,40,United-States,1
44,Federal-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,43,United-States,0
46,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Black,Female,40,United-States,0
47,Private,HS-grad,9,Divorced,Other-service,Own-child,Black,Female,40,United-States,0
19,,Some-college,10,Never-married,,Own-child,White,Male,40,United-States,0
80,Private,Bachelors,13,Never-married,Priv-house-serv,Not-in-family,White,Female,40,United-States,0
39,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,48,United-States,0
43,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
28,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,50,United-States,0
35,Private,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,40,United-States,0
30,Private,Bachelors,13,Married-AF-spouse,Sales,Wife,Asian-Pac-Islander,Female,60,Philippines,1
21,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,15,United-States,0
26,State-gov,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,20,United-States,0
41,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,50,United-States,0
23,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,55,United-States,0
48,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,40,India,1
46,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,45,United-States,0
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,0
56,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,84,United-States,0
27,Federal-gov,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,45,,1
57,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,Germany,1
60,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,65,United-States,1
60,,10th,6,Married-civ-spouse,,Husband,White,Male,40,United-States,0
30,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,45,United-States,0
40,Self-emp-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,55,United-States,1
58,State-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,40,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,Male,60,United-States,0
44,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,40,United-States,1
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,41,United-States,1
33,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,40,China,0
37,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,60,United-States,0
21,Local-gov,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,40,United-States,0
17,,11th,7,Never-married,,Own-child,White,Female,16,United-States,0
47,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Female,60,United-States,0
39,Private,Bachelors,13,Never-married,Sales,Own-child,White,Male,40,Germany,0
32,Self-emp-not-inc,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,32,United-States,0
